CMDLINE /home/fabian/.miniconda3/bin/python3.9 scripts/benchmarks-pypsa-eur/benchmark-pyomo.py
MEM 12662.832031 1645469186.3987
MEM 12666.183594 1645469187.4074
MEM 12669.277344 1645469188.4160
MEM 12672.628906 1645469189.4246
MEM 12675.722656 1645469190.4329
MEM 12679.074219 1645469191.4415
MEM 12682.167969 1645469192.4502
MEM 12685.261719 1645469193.4595
MEM 12688.613281 1645469194.4680
MEM 12691.707031 1645469195.4767
MEM 12694.800781 1645469196.4852
MEM 12734.992188 1645469197.4937
MEM 12734.992188 1645469198.5022
MEM 12734.992188 1645469199.5108
MEM 12734.992188 1645469200.5194
MEM 12700.781250 1645469201.5281
MEM 12730.781250 1645469202.5369
MEM 12770.742188 1645469203.5452
MEM 12810.886719 1645469204.5538
MEM 12810.886719 1645469205.5625
MEM 12813.976562 1645469206.5713
MEM 12813.976562 1645469207.5798
MEM 12832.957031 1645469208.5887
MEM 12832.957031 1645469209.5975
MEM 12832.957031 1645469210.6095
MEM 12832.957031 1645469211.6186
MEM 12832.957031 1645469212.6275
MEM 12832.957031 1645469213.6372
MEM 12832.957031 1645469214.6459
MEM 12832.957031 1645469215.6545
MEM 12832.957031 1645469216.6631
MEM 12933.046875 1645469217.6716
MEM 12933.046875 1645469218.6802
MEM 12899.949219 1645469219.6897
MEM 12701.468750 1645469220.6984
MEM 12744.523438 1645469221.7070
MEM 12719.312500 1645469222.7156
MEM 12755.203125 1645469223.7243
MEM 12738.347656 1645469224.7330
MEM 12738.277344 1645469225.7414
MEM 12739.992188 1645469226.7507
MEM 12739.992188 1645469227.7593
MEM 12716.792969 1645469228.7679
MEM 12716.792969 1645469229.7765
MEM 12716.792969 1645469230.7850
MEM 12749.894531 1645469231.7929
MEM 12749.894531 1645469232.8009
MEM 12749.894531 1645469233.8107
MEM 12749.894531 1645469234.8193
MEM 12749.894531 1645469235.8290
MEM 12816.097656 1645469236.8377
MEM 12880.085938 1645469237.8467
MEM 12880.085938 1645469238.8552
MEM 12880.085938 1645469239.8639
MEM 12881.117188 1645469240.8726
MEM 12881.375000 1645469241.8811
MEM 12881.375000 1645469242.8896
MEM 12881.375000 1645469243.8981
MEM 12881.375000 1645469244.9071
MEM 12881.375000 1645469245.9157
MEM 12888.289062 1645469246.9243
MEM 12888.519531 1645469247.9330
MEM 12888.519531 1645469248.9416
MEM 12888.519531 1645469249.9502
MEM 12888.519531 1645469250.9589
MEM 12888.519531 1645469251.9674
MEM 12888.519531 1645469252.9760
MEM 12888.519531 1645469253.9846
MEM 12619.128906 1645469254.9935
MEM 12619.128906 1645469256.0023
MEM 12619.128906 1645469257.0114
MEM 12619.128906 1645469258.0203
MEM 12619.128906 1645469259.0292
MEM 12619.128906 1645469260.0372
MEM 12619.128906 1645469261.0462
MEM 12619.128906 1645469262.0549
MEM 12619.128906 1645469263.0639
MEM 12619.128906 1645469264.0733
MEM 12619.128906 1645469265.0830
MEM 12619.128906 1645469266.0919
MEM 12619.128906 1645469267.1008
MEM 12619.128906 1645469268.1090
MEM 10950.375000 1645469269.1177
MEM 8764.246094 1645469270.1264
MEM 6984.496094 1645469271.1352
MEM 4565.996094 1645469272.1441
MEM 1079.628906 1645469273.1528
