CMDLINE /home/fabian/.miniconda3/bin/python3.9 scripts/benchmarks-pypsa-eur/benchmark-pypsa-linopf.py
MEM 779.183594 1645439956.0091
MEM 785.921875 1645439956.1176
MEM 792.660156 1645439956.2250
MEM 798.703125 1645439956.3337
MEM 804.277344 1645439956.4413
MEM 810.550781 1645439956.5487
MEM 816.824219 1645439956.6563
MEM 823.097656 1645439956.7640
MEM 829.605469 1645439956.8714
MEM 836.109375 1645439956.9785
MEM 842.382812 1645439957.0876
MEM 848.890625 1645439957.1949
MEM 855.164062 1645439957.3026
MEM 861.667969 1645439957.4105
MEM 867.710938 1645439957.5179
MEM 873.984375 1645439957.6254
MEM 880.257812 1645439957.7329
MEM 886.300781 1645439957.8404
MEM 892.804688 1645439957.9491
MEM 899.312500 1645439958.0570
MEM 905.585938 1645439958.1649
MEM 912.089844 1645439958.2722
MEM 917.433594 1645439958.3842
MEM 923.941406 1645439958.4920
MEM 898.203125 1645439958.6002
MEM 1008.546875 1645439958.7101
MEM 793.886719 1645439958.8177
MEM 872.324219 1645439958.9264
MEM 754.074219 1645439959.0350
MEM 754.074219 1645439959.1433
MEM 754.074219 1645439959.2509
MEM 754.074219 1645439959.3594
MEM 795.320312 1645439959.4679
MEM 754.074219 1645439959.5764
MEM 512.398438 1645439959.6845
MEM 512.398438 1645439959.7929
MEM 512.398438 1645439959.9006
MEM 512.398438 1645439960.0087
MEM 512.398438 1645439960.1168
MEM 512.398438 1645439960.2277
MEM 512.398438 1645439960.3355
MEM 512.398438 1645439960.4460
MEM 513.535156 1645439960.5541
MEM 513.953125 1645439960.6624
MEM 522.019531 1645439960.7705
MEM 555.277344 1645439960.8781
MEM 577.070312 1645439960.9855
MEM 612.792969 1645439961.0930
MEM 654.796875 1645439961.2010
MEM 687.910156 1645439961.3088
MEM 702.175781 1645439961.4161
MEM 756.992188 1645439961.5239
MEM 795.054688 1645439961.6318
MEM 805.726562 1645439961.7394
MEM 812.160156 1645439961.8469
MEM 829.820312 1645439961.9540
MEM 904.886719 1645439962.0618
MEM 965.320312 1645439962.1691
MEM 972.343750 1645439962.2767
MEM 991.347656 1645439962.3840
MEM 991.589844 1645439962.4924
MEM 996.746094 1645439962.6017
MEM 1012.683594 1645439962.7106
MEM 1016.496094 1645439962.8187
MEM 1042.152344 1645439962.9277
MEM 1068.859375 1645439963.0369
MEM 1080.660156 1645439963.1445
MEM 1101.019531 1645439963.2520
MEM 1103.539062 1645439963.3593
MEM 1109.667969 1645439963.4666
MEM 1150.578125 1645439963.5750
MEM 1167.324219 1645439963.6834
MEM 1179.289062 1645439963.7919
MEM 1187.976562 1645439963.9004
MEM 1194.484375 1645439964.0076
MEM 1219.757812 1645439964.1155
MEM 1258.687500 1645439964.2230
MEM 1260.597656 1645439964.3302
MEM 1292.750000 1645439964.4392
MEM 1266.597656 1645439964.5485
MEM 1271.253906 1645439964.6558
MEM 1275.707031 1645439964.7630
MEM 1284.261719 1645439964.8705
MEM 1297.257812 1645439964.9778
MEM 1335.667969 1645439965.0861
MEM 1367.570312 1645439965.1937
MEM 1396.285156 1645439965.3037
MEM 1422.957031 1645439965.4122
MEM 1400.742188 1645439965.5195
MEM 1404.968750 1645439965.6266
MEM 1409.199219 1645439965.7340
MEM 1413.636719 1645439965.8410
MEM 1417.867188 1645439965.9483
MEM 1422.097656 1645439966.0560
MEM 1441.824219 1645439966.1635
MEM 1445.835938 1645439966.2711
MEM 1452.382812 1645439966.3786
MEM 1463.078125 1645439966.4859
MEM 1473.773438 1645439966.5935
MEM 1484.218750 1645439966.7007
MEM 1494.402344 1645439966.8083
MEM 1504.027344 1645439966.9155
MEM 1558.417969 1645439967.0232
MEM 1558.222656 1645439967.1314
MEM 1561.667969 1645439967.2390
MEM 1579.988281 1645439967.3473
MEM 1567.984375 1645439967.4549
MEM 1572.390625 1645439967.5628
MEM 1577.050781 1645439967.6706
MEM 1587.980469 1645439967.7777
MEM 1599.859375 1645439967.8849
MEM 1611.253906 1645439967.9920
MEM 1622.886719 1645439968.0991
MEM 1636.851562 1645439968.2067
MEM 1666.199219 1645439968.3142
MEM 1677.539062 1645439968.4221
MEM 1729.898438 1645439968.5297
MEM 1790.296875 1645439968.6375
MEM 1808.851562 1645439968.7462
MEM 1796.433594 1645439968.8539
MEM 1801.792969 1645439968.9617
MEM 1806.410156 1645439969.0697
MEM 1811.671875 1645439969.1771
MEM 1825.214844 1645439969.2848
MEM 1845.968750 1645439969.3926
MEM 1871.128906 1645439969.5009
MEM 1895.835938 1645439969.6088
MEM 1935.664062 1645439969.7183
MEM 1950.871094 1645439969.8266
MEM 1972.191406 1645439969.9346
MEM 2016.027344 1645439970.0418
MEM 2007.441406 1645439970.1493
MEM 1965.230469 1645439970.2564
MEM 1987.398438 1645439970.3640
MEM 2012.335938 1645439970.4721
MEM 2037.039062 1645439970.5795
MEM 2061.984375 1645439970.6868
MEM 2076.238281 1645439970.7956
MEM 2090.261719 1645439970.9034
MEM 2104.042969 1645439971.0121
MEM 2121.316406 1645439971.1196
MEM 2146.257812 1645439971.2270
MEM 2170.730469 1645439971.3350
MEM 2195.910156 1645439971.4423
MEM 2215.296875 1645439971.5498
MEM 2230.429688 1645439971.6569
MEM 2245.636719 1645439971.7655
MEM 2276.410156 1645439971.8732
MEM 2366.281250 1645439971.9805
MEM 2380.625000 1645439972.0880
MEM 2413.199219 1645439972.1953
MEM 2385.000000 1645439972.3027
MEM 2409.941406 1645439972.4100
MEM 2426.289062 1645439972.5173
MEM 2440.550781 1645439972.6245
MEM 2452.906250 1645439972.7316
MEM 2465.742188 1645439972.8389
MEM 2474.601562 1645439972.9464
MEM 2483.933594 1645439973.0538
MEM 2493.035156 1645439973.1610
MEM 2502.132812 1645439973.2683
MEM 2511.226562 1645439973.3758
MEM 2559.824219 1645439973.4831
MEM 2563.328125 1645439973.5903
MEM 2569.906250 1645439973.6977
MEM 2578.285156 1645439973.8077
MEM 2585.941406 1645439973.9154
MEM 2592.914062 1645439974.0243
MEM 2599.187500 1645439974.1315
MEM 2605.703125 1645439974.2395
MEM 2612.457031 1645439974.3468
MEM 2618.277344 1645439974.4548
MEM 2627.175781 1645439974.5663
MEM 2666.621094 1645439974.6754
MEM 2704.882812 1645439974.7830
MEM 2616.300781 1645439974.8904
MEM 2621.023438 1645439974.9976
MEM 2625.253906 1645439975.1051
MEM 2669.796875 1645439975.2127
MEM 2729.093750 1645439975.3203
MEM 2629.808594 1645439975.4279
MEM 2634.535156 1645439975.5352
MEM 2639.511719 1645439975.6425
MEM 2644.234375 1645439975.7498
MEM 2648.960938 1645439975.8581
MEM 2653.437500 1645439975.9653
MEM 2658.410156 1645439976.0729
MEM 2663.136719 1645439976.1807
MEM 2668.109375 1645439976.2885
MEM 2672.585938 1645439976.3956
MEM 2677.312500 1645439976.5034
MEM 2682.535156 1645439976.6105
MEM 2687.261719 1645439976.7178
MEM 2692.238281 1645439976.8252
MEM 2697.214844 1645439976.9321
MEM 2702.191406 1645439977.0393
MEM 2702.937500 1645439977.1470
MEM 2702.937500 1645439977.2555
MEM 2702.937500 1645439977.3635
MEM 2702.937500 1645439977.4709
MEM 2702.937500 1645439977.5781
MEM 2702.937500 1645439977.6884
MEM 2702.937500 1645439977.7954
MEM 2702.937500 1645439977.9031
MEM 2702.937500 1645439978.0106
MEM 2702.937500 1645439978.1185
MEM 2702.937500 1645439978.2257
MEM 2703.058594 1645439978.3331
MEM 2703.058594 1645439978.4405
MEM 2653.097656 1645439978.5482
MEM 2658.250000 1645439978.6562
MEM 2671.140625 1645439978.7638
MEM 2831.757812 1645439978.8723
MEM 2631.242188 1645439978.9801
MEM 2793.277344 1645439979.0880
MEM 3007.519531 1645439979.1968
MEM 3083.882812 1645439979.3055
MEM 3147.820312 1645439979.4131
MEM 3263.835938 1645439979.5227
MEM 3326.226562 1645439979.6314
MEM 3326.492188 1645439979.7395
MEM 3326.492188 1645439979.8467
MEM 3326.492188 1645439979.9544
MEM 3152.050781 1645439980.0637
MEM 3152.050781 1645439980.1713
MEM 2583.441406 1645439980.2792
MEM 2496.203125 1645439980.3895
MEM 2496.203125 1645439980.4965
MEM 2496.203125 1645439980.6052
MEM 2503.402344 1645439980.7164
MEM 2535.371094 1645439980.8249
MEM 2608.433594 1645439980.9327
MEM 2840.722656 1645439981.0403
MEM 3171.039062 1645439981.1485
MEM 3439.988281 1645439981.2570
MEM 3636.183594 1645439981.3654
MEM 3768.441406 1645439981.4755
MEM 3872.855469 1645439981.5859
MEM 3963.781250 1645439981.6937
MEM 4066.132812 1645439981.8013
MEM 4125.882812 1645439981.9091
MEM 4228.757812 1645439982.0174
MEM 4261.371094 1645439982.1250
MEM 4356.503906 1645439982.2326
MEM 4437.562500 1645439982.3409
MEM 4535.132812 1645439982.4482
MEM 4642.960938 1645439982.5563
MEM 4673.632812 1645439982.6640
MEM 4673.632812 1645439982.7715
MEM 4689.417969 1645439982.8790
MEM 4796.917969 1645439982.9868
MEM 4846.160156 1645439983.0946
MEM 4846.160156 1645439983.2020
MEM 4986.972656 1645439983.3095
MEM 5148.105469 1645439983.4170
MEM 5224.933594 1645439983.5249
MEM 5227.253906 1645439983.6330
MEM 5231.636719 1645439983.7407
MEM 5233.183594 1645439983.8483
MEM 4863.937500 1645439983.9561
MEM 4953.398438 1645439984.0635
MEM 4953.398438 1645439984.1713
MEM 4953.398438 1645439984.2785
MEM 4953.398438 1645439984.3858
MEM 4969.417969 1645439984.4933
MEM 4949.117188 1645439984.6012
MEM 4979.796875 1645439984.7087
MEM 4979.796875 1645439984.8162
MEM 4979.796875 1645439984.9245
MEM 4979.796875 1645439985.0325
MEM 5001.582031 1645439985.1402
MEM 4994.269531 1645439985.2479
MEM 5240.222656 1645439985.3570
MEM 5400.582031 1645439985.4659
MEM 5436.933594 1645439985.5745
MEM 5538.035156 1645439985.6833
MEM 5594.566406 1645439985.7916
MEM 5642.191406 1645439985.8994
MEM 5649.921875 1645439986.0077
MEM 5673.664062 1645439986.1176
MEM 5699.402344 1645439986.2250
MEM 5740.570312 1645439986.3325
MEM 5795.429688 1645439986.4398
MEM 5853.238281 1645439986.5470
MEM 5732.964844 1645439986.6551
MEM 5732.964844 1645439986.7628
MEM 5732.964844 1645439986.8706
MEM 5747.195312 1645439986.9782
MEM 5751.941406 1645439987.0864
MEM 5755.652344 1645439987.1939
MEM 5733.476562 1645439987.3013
MEM 5733.476562 1645439987.4085
MEM 5733.476562 1645439987.5161
MEM 5733.476562 1645439987.6242
MEM 5733.476562 1645439987.7337
MEM 5733.476562 1645439987.8424
MEM 5790.761719 1645439987.9501
MEM 5863.722656 1645439988.0583
MEM 5918.890625 1645439988.1660
MEM 5918.890625 1645439988.2739
MEM 5918.890625 1645439988.3842
MEM 5920.953125 1645439988.4924
MEM 5921.210938 1645439988.6002
MEM 5958.335938 1645439988.7078
MEM 6106.578125 1645439988.8180
MEM 6205.835938 1645439988.9257
MEM 6205.835938 1645439989.0330
MEM 6270.289062 1645439989.1404
MEM 6392.750000 1645439989.2484
MEM 6389.347656 1645439989.3563
MEM 6482.160156 1645439989.4635
MEM 6498.402344 1645439989.5727
MEM 6498.402344 1645439989.6801
MEM 6502.011719 1645439989.7878
MEM 6503.816406 1645439989.8955
MEM 6504.332031 1645439990.0040
MEM 6504.332031 1645439990.1119
MEM 6590.699219 1645439990.2201
MEM 6590.957031 1645439990.3276
MEM 6591.472656 1645439990.4364
MEM 6592.246094 1645439990.5442
MEM 6592.761719 1645439990.6522
MEM 6593.535156 1645439990.7597
MEM 6594.050781 1645439990.8671
MEM 6594.050781 1645439990.9750
MEM 6596.113281 1645439991.0826
MEM 6597.660156 1645439991.1912
MEM 6597.660156 1645439991.2996
MEM 6599.464844 1645439991.4079
MEM 6601.011719 1645439991.5163
MEM 6602.300781 1645439991.6240
MEM 6602.816406 1645439991.7320
MEM 6604.105469 1645439991.8393
MEM 5853.226562 1645439991.9466
MEM 5989.609375 1645439992.0559
MEM 6343.066406 1645439992.1634
MEM 6682.605469 1645439992.2711
MEM 7020.597656 1645439992.3789
MEM 7378.441406 1645439992.4864
MEM 7622.046875 1645439992.5942
MEM 7116.570312 1645439992.7023
MEM 5876.703125 1645439992.8097
MEM 5988.078125 1645439992.9172
MEM 6345.921875 1645439993.0244
MEM 6674.632812 1645439993.1318
MEM 6705.312500 1645439993.2394
MEM 5800.304688 1645439993.3470
MEM 5800.304688 1645439993.4547
MEM 5800.527344 1645439993.5622
MEM 5800.527344 1645439993.6703
MEM 5800.527344 1645439993.7782
MEM 5909.835938 1645439993.8859
MEM 6054.468750 1645439993.9935
MEM 6129.234375 1645439994.1021
MEM 6132.070312 1645439994.2096
MEM 6134.132812 1645439994.3175
MEM 6136.710938 1645439994.4248
MEM 6137.742188 1645439994.5323
MEM 6100.910156 1645439994.6400
MEM 5819.476562 1645439994.7478
MEM 5851.703125 1645439994.8552
MEM 5851.703125 1645439994.9623
MEM 5851.703125 1645439995.0708
MEM 5851.703125 1645439995.1799
MEM 5851.703125 1645439995.2875
MEM 5851.703125 1645439995.3963
MEM 5802.207031 1645439995.5053
MEM 5802.207031 1645439995.6142
MEM 5802.207031 1645439995.7221
MEM 5802.207031 1645439995.8292
MEM 5802.207031 1645439995.9387
MEM 5802.207031 1645439996.0468
MEM 5802.207031 1645439996.1547
MEM 5802.207031 1645439996.2633
MEM 5900.429688 1645439996.3712
MEM 6050.476562 1645439996.4789
MEM 6130.914062 1645439996.5863
MEM 6132.976562 1645439996.6942
MEM 6135.554688 1645439996.8025
MEM 6138.132812 1645439996.9105
MEM 6139.164062 1645439997.0187
MEM 6139.679688 1645439997.1263
MEM 6071.000000 1645439997.2341
MEM 5802.207031 1645439997.3417
MEM 5802.207031 1645439997.4496
MEM 5802.207031 1645439997.5581
MEM 5802.207031 1645439997.6656
MEM 5853.503906 1645439997.7728
MEM 6100.746094 1645439997.8802
MEM 6151.773438 1645439997.9885
MEM 3835.488281 1645439998.0987
MEM 3835.488281 1645439998.2063
MEM 3835.488281 1645439998.3141
MEM 3835.488281 1645439998.4215
MEM 3835.488281 1645439998.5288
MEM 3835.488281 1645439998.6369
MEM 3835.488281 1645439998.7446
MEM 3835.488281 1645439998.8521
MEM 3835.488281 1645439998.9601
MEM 3835.488281 1645439999.0678
MEM 3835.488281 1645439999.1754
MEM 3863.324219 1645439999.2841
MEM 3890.445312 1645439999.3920
MEM 3951.394531 1645439999.4993
MEM 3983.105469 1645439999.6065
MEM 4013.527344 1645439999.7138
MEM 4045.238281 1645439999.8216
MEM 4075.492188 1645439999.9306
MEM 4079.101562 1645440000.0390
MEM 4098.953125 1645440000.1465
MEM 4113.906250 1645440000.2541
MEM 4129.117188 1645440000.3625
MEM 4143.812500 1645440000.4699
MEM 4160.828125 1645440000.5777
MEM 4184.804688 1645440000.6860
MEM 4211.101562 1645440000.7949
MEM 4232.949219 1645440000.9034
MEM 4416.843750 1645440001.0110
MEM 4630.312500 1645440001.1196
MEM 4662.796875 1645440001.2273
MEM 4683.679688 1645440001.3355
MEM 4687.289062 1645440001.4444
MEM 4688.320312 1645440001.5524
MEM 4689.609375 1645440001.6599
MEM 4690.640625 1645440001.7681
MEM 4692.187500 1645440001.8755
MEM 4693.476562 1645440001.9830
MEM 4694.765625 1645440002.0903
MEM 4696.828125 1645440002.1975
MEM 4698.117188 1645440002.3063
MEM 4699.921875 1645440002.4142
MEM 4701.726562 1645440002.5218
MEM 4703.531250 1645440002.6295
MEM 4705.335938 1645440002.7374
MEM 4706.882812 1645440002.8449
MEM 4431.648438 1645440002.9540
MEM 4554.261719 1645440003.0636
MEM 4603.273438 1645440003.1722
MEM 4608.429688 1645440003.2817
MEM 4608.429688 1645440003.3905
MEM 4830.664062 1645440003.5037
MEM 5487.570312 1645440003.6176
MEM 5945.261719 1645440003.7316
MEM 6036.261719 1645440003.8447
MEM 6045.542969 1645440003.9569
MEM 6056.628906 1645440004.0694
MEM 6067.457031 1645440004.1824
MEM 6077.253906 1645440004.2956
MEM 6086.535156 1645440004.4083
MEM 6096.074219 1645440004.5212
MEM 6105.097656 1645440004.6362
MEM 6113.605469 1645440004.7492
MEM 6122.628906 1645440004.8622
MEM 6131.652344 1645440004.9749
MEM 6140.417969 1645440005.0876
MEM 6155.886719 1645440005.1996
MEM 6180.636719 1645440005.3106
MEM 6194.042969 1645440005.4227
MEM 6211.832031 1645440005.5334
MEM 6229.621094 1645440005.6443
MEM 6245.347656 1645440005.7557
MEM 6259.269531 1645440005.8682
MEM 6273.707031 1645440005.9806
MEM 6289.691406 1645440006.0936
MEM 6302.324219 1645440006.2062
MEM 6314.183594 1645440006.3180
MEM 6329.910156 1645440006.4292
MEM 6346.925781 1645440006.5405
MEM 6363.425781 1645440006.6522
MEM 6380.441406 1645440006.7638
MEM 6395.652344 1645440006.8758
MEM 6413.699219 1645440006.9875
MEM 6432.003906 1645440007.0998
MEM 6450.050781 1645440007.2179
MEM 6471.449219 1645440007.3295
MEM 6491.816406 1645440007.4421
MEM 6515.535156 1645440007.5542
MEM 6541.574219 1645440007.6678
MEM 6575.335938 1645440007.7806
MEM 6753.089844 1645440007.8920
MEM 6618.707031 1645440008.0044
MEM 6620.253906 1645440008.1190
MEM 6621.542969 1645440008.2338
MEM 6622.832031 1645440008.3469
MEM 6626.695312 1645440008.4591
MEM 6635.710938 1645440008.5702
MEM 6648.601562 1645440008.6815
MEM 6661.234375 1645440008.7931
MEM 6673.351562 1645440008.9048
MEM 6687.015625 1645440009.0163
MEM 6703.000000 1645440009.1274
MEM 6718.984375 1645440009.2393
MEM 6734.195312 1645440009.3519
MEM 6747.343750 1645440009.4646
MEM 6774.414062 1645440009.5772
MEM 6774.773438 1645440009.6904
MEM 6784.000000 1645440009.8041
MEM 6786.578125 1645440009.9161
MEM 6793.539062 1645440010.0269
MEM 6806.687500 1645440010.1384
MEM 6820.867188 1645440010.2502
MEM 6835.769531 1645440010.3629
MEM 6851.613281 1645440010.4746
MEM 6881.101562 1645440010.5854
MEM 6921.835938 1645440010.6961
MEM 6980.359375 1645440010.8072
MEM 6860.296875 1645440010.9192
MEM 6952.414062 1645440011.0308
MEM 6559.679688 1645440011.1418
MEM 6562.515625 1645440011.2529
MEM 6565.351562 1645440011.3638
MEM 6568.957031 1645440011.4746
MEM 6571.535156 1645440011.5878
MEM 6574.628906 1645440011.7007
MEM 6577.722656 1645440011.8133
MEM 6580.300781 1645440011.9255
MEM 6582.878906 1645440012.0377
MEM 6587.515625 1645440012.1491
MEM 6596.792969 1645440012.2603
MEM 6613.808594 1645440012.3717
MEM 6641.394531 1645440012.4832
MEM 6581.156250 1645440012.5941
MEM 6616.863281 1645440012.7059
MEM 6637.394531 1645440012.8175
MEM 6612.386719 1645440012.9299
MEM 6629.917969 1645440013.0423
MEM 6654.667969 1645440013.1541
MEM 6623.132812 1645440013.2673
MEM 6640.148438 1645440013.3799
MEM 6640.539062 1645440013.4920
MEM 6654.203125 1645440013.6042
MEM 6670.445312 1645440013.7157
MEM 6729.179688 1645440013.8303
MEM 6687.851562 1645440013.9424
MEM 6711.312500 1645440014.0539
MEM 6707.902344 1645440014.1661
MEM 6719.925781 1645440014.2771
MEM 6730.472656 1645440014.3888
MEM 6735.886719 1645440014.5010
MEM 6741.812500 1645440014.6128
MEM 6753.414062 1645440014.7248
MEM 6738.730469 1645440014.8370
MEM 6747.746094 1645440014.9476
MEM 6765.535156 1645440015.0588
MEM 6771.488281 1645440015.1697
MEM 6787.468750 1645440015.2806
MEM 6740.089844 1645440015.3931
MEM 6755.558594 1645440015.5047
MEM 6784.468750 1645440015.6168
MEM 6781.351562 1645440015.7288
MEM 6745.769531 1645440015.8412
MEM 6758.398438 1645440015.9518
MEM 6778.250000 1645440016.0630
MEM 6800.679688 1645440016.1753
MEM 6766.398438 1645440016.2887
MEM 6751.449219 1645440016.4000
MEM 6756.859375 1645440016.5119
MEM 6762.015625 1645440016.6236
MEM 6734.792969 1645440016.7369
MEM 6737.113281 1645440016.8482
MEM 6739.175781 1645440016.9592
MEM 6741.238281 1645440017.0701
MEM 6743.300781 1645440017.1835
MEM 6745.105469 1645440017.2961
MEM 6748.453125 1645440017.4083
MEM 6756.187500 1645440017.5195
MEM 6772.429688 1645440017.6311
MEM 6766.246094 1645440017.7426
MEM 6783.261719 1645440017.8536
MEM 6767.773438 1645440017.9654
MEM 6775.507812 1645440018.0763
MEM 6783.757812 1645440018.1882
MEM 6792.523438 1645440018.3000
MEM 6804.894531 1645440018.4129
MEM 6771.140625 1645440018.5262
MEM 6781.960938 1645440018.6377
MEM 6804.390625 1645440018.7491
MEM 6813.417969 1645440018.8628
MEM 6809.554688 1645440018.9761
MEM 6786.925781 1645440019.0885
MEM 6794.492188 1645440019.1996
MEM 6796.343750 1645440019.3125
MEM 6800.722656 1645440019.4256
MEM 6805.105469 1645440019.5390
MEM 6808.968750 1645440019.6506
MEM 6818.660156 1645440019.7636
MEM 6830.261719 1645440019.8754
MEM 6849.851562 1645440019.9863
MEM 6848.566406 1645440020.0970
MEM 6817.378906 1645440020.2076
MEM 6819.699219 1645440020.3191
MEM 6821.503906 1645440020.4301
MEM 6826.398438 1645440020.5413
MEM 6837.480469 1645440020.6533
MEM 6835.160156 1645440020.7645
MEM 6854.496094 1645440020.8760
MEM 6831.300781 1645440020.9881
MEM 6833.621094 1645440021.0992
MEM 6836.199219 1645440021.2118
MEM 6838.519531 1645440021.3241
MEM 6840.839844 1645440021.4354
MEM 6843.417969 1645440021.5466
MEM 6845.996094 1645440021.6575
MEM 6847.542969 1645440021.7694
MEM 6849.605469 1645440021.8787
MEM 6851.410156 1645440021.9924
MEM 6856.562500 1645440022.1050
MEM 6864.812500 1645440022.2159
MEM 6876.156250 1645440022.3284
MEM 6860.949219 1645440022.4408
MEM 6863.265625 1645440022.5534
MEM 6869.968750 1645440022.6643
MEM 6879.250000 1645440022.7761
MEM 6890.078125 1645440022.8896
MEM 6871.011719 1645440023.0016
MEM 6873.332031 1645440023.1133
MEM 6881.839844 1645440023.2266
